feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
1.9943,27.0,5.177290836653387,1.0,1241.0,2.4721115537848606,39.37,-121.67,0.863,39.37,-121.67,-0.010069749083874556,-0.023676287595144053,0.006079163842902722,-1.8908427087165583e-05,-0.01954600746115516,0.032179277814262046,0.010983643863912363,0.00025025362460845445,-0.0007459192414253222,-0.00014810993587608938,-0.004754679259557099,-0.0016713294398459045,0.0028266574290502066,-0.0007336819515632351,-0.0005445012408838351,-0.007725844960242977,-0.0007135350532938534,-0.0068728163445548095,-0.00046606040215767226,-0.001957680468477466,-0.0005966710418550557,0.002599186000772983,0.0016655130341094908,-0.0029850852578853014,0.00036460854269121975,-0.02727538649332356,0.00013095587935994953,-0.13991688153241558,1.4141762,8.441821,2
5.9639,22.0,6.330708661417323,1.031496062992126,1486.0,2.3401574803149607,33.89,-117.85,2.623,33.89,-117.85,0.04373000367610208,0.018319448837899495,0.00850270384206485,-0.0007304785219140564,0.12475922618309485,-0.03649879710386969,-0.05299728847110507,-0.00081159019692628,-0.0038657670209027504,0.0011609999096695563,0.007013276098646327,-0.0020905560694751235,0.0015034058356500407,-0.001973271532315195,-7.995047628174843e-05,-0.0029454787192735,0.013297920128809877,-0.005059462978037613,-0.0015729855132857282,-0.009757342877966617,0.004159727979893051,-0.007220680443563425,0.0005978560564313185,-0.00022279199628028317,-0.000562533695184342,0.010542474394975094,-0.055785087467458506,0.0099423736374359,9.550133,5.2060757,1
3.6201,21.0,4.666219839142091,1.0831099195710456,1866.0,2.5013404825737267,34.11,-117.81,1.504,34.11,-117.81,0.004614074276135002,0.015328208555613761,0.0008804405838326707,-0.0009962085434564636,-0.014314118646138988,0.017734851336259492,0.024834939870231394,0.0009136046419182533,0.0007939921616068658,0.0008505396490785123,0.006727665508210313,-0.0025328082699943187,0.00182171235884455,0.001169584931987648,-0.0010595189806075914,-0.001804549640860383,-0.0025807662722822818,0.002059466531532303,0.0010280645186669657,0.0029136554110515576,-0.0010478013080207202,0.004067848889379486,-0.0012237412607083496,8.605742069860472e-05,-0.00035300717133450693,0.01308613118594159,-0.0008701482695722785,0.04294950019935867,11.883032,8.810326,1
3.6531,30.0,4.562,1.044,1969.0,3.938,34.08,-118.01,1.663,34.08,-118.01,-0.0033782399669144824,0.01486994808604047,-0.0003506285684729643,-0.0005939137860823672,-0.00817416253636639,0.01343197908433742,-0.01221669908236506,0.000593823556221131,-6.817084561724523e-05,-0.0004042537573334581,-0.009394030042861778,0.0005870754548915393,0.0023639893915298068,-0.0005192416708730657,-0.001080734813729046,0.004286247606991684,-0.003128833272157623,0.002953704432552797,-0.000981883271312301,-0.0025600893279757813,0.0031589168285268915,-0.002846961507351845,-0.001188819828035893,0.00023675764354641753,0.0005308129282800598,-0.02323122372103459,0.008869386467461446,0.07528032660266594,13.11029,9.689736,1
3.5611,12.0,6.175373134328358,1.0845771144278606,2191.0,2.7251243781094527,36.23,-119.34,0.902,36.23,-119.34,0.018708350999050813,0.008812311371127616,-0.0009275881292780971,-0.0003394453104339035,-0.037114928752125124,-0.02453236586358922,-0.026691745881429883,0.002918885803980499,-0.0012622978816273795,7.514085002422577e-06,0.02606833850202832,-0.002739221380849364,0.0017955703776294024,0.000645264213155684,0.0006042378339168195,-0.004858772284112236,-0.015145538487481527,-0.004670626715970423,0.0019584157847564215,-0.002272549186100181,0.005913631742935641,0.005559652748921972,-0.0005046094467489709,0.00035829657392402915,0.0005473178048956481,-0.016103156978627783,-0.014545068706839994,-0.2212198707793141,-1.8907012,10.968729,2
4.4653,32.0,5.440643863179075,1.0342052313883299,1669.0,3.358148893360161,34.08,-117.94,1.954,34.08,-117.94,0.007292059138032038,0.01644677221359153,-0.0022923077996154133,0.0008831428470705163,-0.09676247983673643,-0.04263064413653385,0.006573374161507093,-0.00110215846659948,-0.0006406169143687497,-8.556197057528348e-05,-0.018364998012913157,0.001382633549270892,0.003052968025227759,-0.0013017680505490788,-0.0007836715082868492,0.000535205932199068,-0.0026996693579032383,0.002741577689859247,-0.0008692647108317032,0.0039493019228672415,0.0028495807795007643,-0.0033530957055156233,-0.0010852421015747776,-0.00011139213911801185,0.0005991820125654081,-0.01541656259310508,0.006537574621967907,0.03620707801800314,9.475499,10.206225,1
3.1359,38.0,4.10668380462725,1.06426735218509,2410.0,3.0976863753213366,37.73,-122.48,3.5,37.73,-122.48,-0.012084173280955016,0.008355773019457786,-0.002203730514513749,-0.0035562874981779897,0.0013129720037364477,-0.0013479651230351713,0.10767277172143955,0.0008965366097803245,0.0005301805318768622,0.002623105018635017,-0.008494971550350878,-0.002723943842974964,-0.007757303565688612,0.001878271688632996,7.773095222618834e-06,0.0012424138612025988,0.00899964743465508,0.029483569278825696,0.0015234999407659935,-0.0026209738781228856,0.00010835199224742628,-0.004521231520848193,-0.0019290576776276754,0.001005520344111319,-0.00025710544588985454,-0.023623449399351057,0.014188966215601465,0.06230285144054192,11.398025,7.0184517,1
3.15,26.0,4.724691358024692,1.0049382716049382,3367.0,4.1567901234567906,34.04,-117.73,1.297,34.04,-117.73,-0.006643122494492464,0.012647192721142338,0.0014372634168905124,-0.003103435270968293,0.0002127129441546396,0.02654631420607856,0.026120873365654218,0.0008684452529439682,-0.002532412384058602,0.0005722586388248232,0.01098438715860699,-0.0020901378290613466,-0.0023727509882388777,-0.0007962676818518762,-0.0002558757614758506,0.004695380853166222,-0.001705983854315733,0.0032632413346518545,-0.0012921202356030903,0.005418116236459892,0.0013757814633043421,-0.0054855519450171695,-0.0007186928511174181,-0.0009339569490402406,-0.004876608653733482,-0.03533344738571979,0.027404996310690235,-0.046579836736317444,5.220053,10.880942,2
3.3846,15.0,2.930327868852459,0.8770491803278688,1394.0,5.713114754098361,33.74,-117.91,1.625,33.74,-117.91,0.015185657573121814,-0.023555685865860865,0.006223389683447932,0.0008246531531213384,0.00812740237240968,0.025682713568859,-0.0027999844598975503,-0.0036887729505676744,0.0021454312795308418,-8.43030802314262e-05,0.05095939969871642,-0.004302844380008425,0.0031256571186824636,0.009536033698340534,-0.001073701702848989,-0.00609407747479933,-0.009938707402277475,0.013150919294701472,-0.0001292317710885861,0.010274316159625208,-0.008241373513901579,-0.0055454990642494545,-0.004044554905725644,0.0010278644841555144,0.0005930555111586366,-0.039464690563531836,0.00963866959977591,0.04275820561048132,12.656451,9.004378,1
7.1885,37.0,7.327586206896552,1.0172413793103448,598.0,3.4367816091954024,34.11,-118.04,5.00001,34.11,-118.04,0.15865370431998202,0.016799611558225517,0.014825016623603434,-0.003951633606043664,0.08115845469853931,-0.03133153229601329,0.059779143572821644,0.0015300214164178686,-0.0037248728960051158,0.0013277165236842026,-0.008626129326091072,0.006284084071323378,0.0017818166935483475,0.0018734646308884166,-0.0006382093015072375,0.004886415337439559,0.006289972389707603,-0.003195663683779314,-0.001104495986616303,0.003831234825205323,0.004650534769952792,-0.00025199227089263746,0.0006204250753543455,0.0009993247229563634,0.001799770206808835,-0.014439610497523694,-0.0018052374773100247,0.07081015401035008,10.592581,5.2282605,1
3.075,13.0,33.98969072164948,6.824742268041237,267.0,2.752577319587629,38.31,-120.27,1.083,38.31,-120.27,0.020927376222278277,-0.010069972448413253,-0.004520993555028585,0.001973819862691485,-0.01922431782923217,0.013012814865342188,0.005140094365305013,0.00555866052563979,0.00011150626398156644,0.006047015315766931,0.019984831948613196,0.015089391482449276,0.0007060482974856602,-0.02225791172645442,0.0022137038864030617,-0.005880883239709162,0.026598774097143747,0.009051721619880507,-0.0023374118556523564,-0.003175752087832421,-9.418241171240012e-05,0.006418858154624595,0.0032956409033214886,0.001970788467156317,0.0021838201468560342,-0.01761087227873756,0.0034865056519704234,-0.14534077548935218,1.623593,8.913291,2
2.2679,25.0,3.9716981132075473,0.9622641509433962,303.0,2.858490566037736,37.78,-120.85,0.713,37.78,-120.85,-0.01327140779289986,0.01320694295000815,0.009584724997385033,0.007424681216910138,0.022281592538439518,-0.03318993078869591,-0.0013885824387474483,0.0012486494803934658,0.0008826224547263492,-0.0008373602391023874,0.006985373982335274,0.0032639941360759605,0.004292477470910553,-0.00038100106406670957,-0.0012196374572635783,0.0017499081028251268,0.003931991317198074,-0.009396184134903835,0.0035561665181949895,0.0035616158294283834,0.0053335524615613856,-0.012076484234247894,0.0026765975218054367,-0.0005634025587628886,0.001896137282767833,-0.019616951818709125,0.0022280552854443943,-0.15559125176330793,1.8015444,10.989726,2
1.0481,19.0,4.181818181818182,1.0532915360501567,1171.0,3.670846394984326,36.72,-119.8,0.485,36.72,-119.8,0.003862885454221236,0.0026105684744181894,-0.005868003920869588,0.00044602508222383957,0.06321160885784692,-0.053152642836252074,-0.027313875393124038,0.0003975012872218859,-0.0005958961930645323,0.0005516961630362685,0.013953676917414616,-0.00364751173327197,0.002499488218081627,0.00010332261307194611,-0.0008779573865841348,-0.004987323008060503,0.009307709054437526,-0.0001284351914973193,0.0004395178924592606,-0.0038960608532414157,0.004348653500538907,0.004287927199219299,-0.002040290418946683,0.00015992679631520525,0.0007021586484261598,0.0004378428076193903,-0.01105703091389429,-0.2188526221337741,-1.7929473,12.138079,2
2.7353,17.0,5.348148148148148,1.0444444444444445,523.0,1.9370370370370371,34.27,-118.47,1.924,34.27,-118.47,0.024608724740948804,-0.020275391987193605,-0.0022773557442630713,0.0021226414169323122,-0.10242960790876812,0.03652870874253885,0.00929426963578757,6.322929696580236e-05,0.0005490347923964273,-0.003851763156078324,-0.08807170475585696,-0.009223421655478932,0.0063091140806569666,-0.0008300979894138792,-0.00031585553727305377,-0.0037193275857263916,-0.0036557646202862197,0.001994509757440993,-0.0007768677799043973,0.004599135118258319,0.0021304581904833565,-0.0019714593155530564,-0.008055760272598142,0.00010275427234005985,0.0009229993691337039,0.014654932343811456,0.02596701187839299,0.0820596462029646,11.00517,9.4253645,1
1.4639,6.0,3.6898263027295286,1.1612903225806452,1509.0,3.7444168734491314,34.0,-118.29,1.125,34.0,-118.29,0.04375169048291989,0.006362906380161551,-0.005678988145198273,0.0004003161964713413,0.05642900932161462,0.02607103847041551,-0.02126754838856938,-0.0034541085271426147,0.0016751209121217403,-0.0033394185008502435,0.03318476207331057,0.00022694638280225268,0.0019040868137487842,1.5262022808774865e-05,-0.0011354887629141542,-0.0025873078922832395,-0.00299176010831756,0.0008182472051218347,-4.9549970128755706e-05,-0.005074514590605996,-5.622370234186833e-05,0.0029012385289596296,-0.002183737096131006,-0.00025141516539089386,0.000933207132926859,-0.02198520555833735,-0.0006795626054695537,0.07706709489562039,13.900297,8.445991,1
3.9338,36.0,4.9125,0.83125,463.0,2.89375,37.64,-122.08,1.827,37.64,-122.08,-0.009979336030764865,0.020230779081991102,-0.0018989692434011438,0.0061993913564143055,-0.04893075099511514,0.022229980468510952,0.01317774605547363,-0.0021479020866034793,0.0025226460692495895,0.001061525441028969,-0.01179184778581781,-0.007240949197112264,0.00012010055521059098,-0.006583864622555368,0.0006902157052135541,-0.0007019742488177814,0.0053139526536676186,-0.0081066147417078,-0.0007424251576011423,0.005186912837965533,0.014266882045812387,-0.00464147959375931,0.001417576574707633,0.0006009300561122723,0.0026162730305072657,-0.016194721279792226,0.0005076671973365353,-0.10616323714383562,2.2961495,9.747346,2
2.7011,8.0,4.291989664082688,1.0400516795865633,1694.0,2.1886304909560725,38.66,-121.35,1.307,38.66,-121.35,0.04513833503432864,0.0005751633997810216,-0.0012064154852390082,-0.00021772818999662172,-0.0479950074534027,0.020465676761644888,0.006302903312891461,-0.006983324316251321,-0.000163783464242695,-0.0002854467984752064,-0.046404457780096414,0.024606280421632695,0.003878271065385049,-0.0005788036513706841,0.0003302993451053788,0.0027622012472457162,-5.463738284917547e-05,-0.009003853073207667,-0.0007349727527451882,0.0021412666702281358,-0.002731745692823578,0.0011105012228921707,-0.0032868241664215725,0.0005008888953932913,0.0005865171451746905,-0.08002742744277325,0.023692430040699538,-0.180069143889541,-0.3346823,7.1634974,2
6.0577,25.0,6.12004530011325,1.0260475651189127,2338.0,2.6477916194790487,37.34,-122.03,4.518,37.34,-122.03,0.028970958400940893,0.020434704211618016,0.014612805191599496,0.00937397078520454,0.04354256412108598,0.0645490411166585,-0.009032678248638366,-0.0004106821384485291,-0.0009365075874087685,-0.0004967413318610898,-0.0035154280175083022,-0.004503342212088092,0.0042602106645709525,-0.0012616782541375704,0.0012359276819227066,-0.00295843743667513,-0.009873296316652182,0.010558305205956454,-0.0003502709611390032,0.005347884262739875,0.005722989439183918,0.01428576400355668,0.0014389824225950931,0.00033422491474224364,0.002216785797138746,-0.0011544742452915297,0.00010059849258865482,0.0693194911779012,13.275858,8.420224,1
1.4911,19.0,5.495412844036697,1.1743119266055047,1033.0,3.159021406727829,41.11,-123.63,0.592,41.11,-123.63,0.0041897318428626915,-0.025013197557831674,-0.007380085772770644,0.004032132670154716,0.044754362671855535,-0.0009101256854771374,0.005775717608557435,0.000541573953553971,0.0016526642895456664,0.0004675976434486167,0.002230543876975893,0.0110644152679628,-0.011135013356232022,0.0002164183881655892,-0.0012800470169759073,0.005058883513056408,-0.019013206905066266,0.01086499606760219,0.0008999690741898075,-0.00586181544061405,0.001116459523423906,-0.01992785236931235,-0.0005707117856926698,-0.0002448155787716271,0.005610262531669943,0.02098448474769331,-0.0058943880224122695,-0.3160100915383037,-4.0824738,10.863441,2
3.3005,12.0,5.92018779342723,1.0985915492957747,1970.0,3.082942097026604,40.39,-122.37,0.985,40.39,-122.37,0.013356536787382326,0.002637190362201992,-0.00047914636570092046,-0.003039397268278578,-0.0025431620366602806,-0.029502122856894047,0.043177958508806784,0.003229003266647978,-0.0010881729409897962,-6.380777978288961e-06,0.021125395444290308,0.03400200073402127,-0.011898386376548229,0.0004705515631452684,5.276644838771261e-05,-0.0010266351638654292,-0.018644180771948578,0.007687123955331749,0.0005825206844385681,-0.0015019632227578398,-0.009215437193690277,-0.005622171547640287,-0.0038414534059834715,-0.0010480855366355566,0.001066507191674709,0.026441500602976634,-0.004979855673485901,-0.3012571754718617,-4.0951357,10.776868,2
3.6389,34.0,3.868544600938967,1.051643192488263,430.0,2.0187793427230045,34.13,-118.15,2.15,34.13,-118.15,-0.011092062105073037,0.0027850894844873653,-0.0045184184381369535,0.004475151065361874,0.03474575785622409,0.01454600032434208,-0.012856954282113883,0.0004552271406858405,-0.0012183515333067572,0.0024418876232573774,0.06810353200471089,0.00967153811129876,0.0038920058204119255,4.13441246081817e-05,-0.0033087502791877667,0.00018712207043536857,-0.0029799232863178026,0.0013462446781252152,-0.0026613015621225096,0.003885153363270304,0.0005957468745972812,-0.0021243998766258348,-0.00708831323376283,0.0001907779175630692,-0.0013026096503750747,0.02251893595905246,0.00043953710504124143,0.0803912880228446,11.478416,7.6550064,1
4.9444,16.0,5.533980582524272,0.8786407766990292,627.0,3.0436893203883497,34.11,-117.39,1.327,34.11,-117.39,-0.020237675389336445,0.017874918669932443,-0.007179938496292512,-0.0008374561309533382,-0.05634116106733859,-0.04023823130517143,-0.04232363052570787,0.0013324500223188835,-0.002182890164676732,-0.0008796966416302728,0.04793303660067316,0.002628728387488366,0.00495036372447803,0.002163667390109393,0.0002080581714762462,0.0007068235325150392,0.008559033258953496,-0.0063805270552111226,0.0003206166703561381,0.007479283236248029,0.013310240539191394,0.009483662665074381,0.0016205772108645643,0.0004826301776770554,-0.004528865345982938,-0.007102186085653145,0.014188124684478718,-0.18978451079484823,-0.48106226,10.75074,2
3.4773,31.0,4.611898016997167,1.028328611898017,1595.0,2.2592067988668556,32.79,-117.0,1.558,32.79,-117.0,-0.004825684541616438,0.012792330718684018,0.011080408222464469,0.0004510844684093115,0.0076988623453092195,0.08213437127382231,-0.059172136170161906,0.001299220928461493,-0.00022087796259147763,-6.455333593592094e-05,0.024699156693876144,0.02720283629869602,-0.020359257983826998,0.00048154621357521785,-0.0002022284226416857,-0.0015857869906905093,0.004008790183400378,-0.011807377948777504,-0.0008820395913964834,-0.00038901220014771426,-0.009442660090840115,0.0007777511526749141,0.00024616220632983724,0.0033302965781975514,-0.00462233205148251,0.02696475844779383,-0.02867001242001381,-0.36514534981249896,-2.6576939,0.9780197,0
