feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
5.0424,45.0,5.540350877192982,0.9754385964912281,687.0,2.4105263157894736,33.83,-118.12,2.259,33.83,-118.12,0.055707833638776814,0.021675994562484237,-0.027862665897399438,-6.553821966894195e-05,0.07689447761816591,-0.022832734415572646,-0.0008024185500626697,-0.001571454709805246,-0.004631473057130127,-0.00025083756989482633,-0.025982565968652626,-0.01093421858510888,0.0001300267360064732,-0.0010544398548743212,0.0026002793905813186,-0.003211895550418584,0.005852044747360137,-0.0012102025455706252,0.0073222814884058495,-0.015323648586861425,0.005265182420717227,-0.0019422082437574976,0.0026849434403268604,0.0027168293506804114,0.0015109413433952758,0.007834713088508135,0.0002621807138962266,0.043418583908585114,-3.7763414,5.27234,-1
5.0672,24.0,5.919776119402985,1.0223880597014925,1351.0,2.5205223880597014,37.95,-122.08,2.43,37.95,-122.08,0.014093328480673451,0.023905718731555732,0.01428598035694661,-0.0003790735884823215,0.00493473025425696,0.01726583050617023,-0.0051901441456554676,0.00046000369439917315,0.001941201465989291,0.0011917367129847013,0.000677664206716428,0.0018302341635926954,0.0024840758767311994,0.0003159406325990877,0.002132059904984146,-0.00029189943340848887,-0.005871916755444069,0.002453585782680835,-0.0015986129763071923,0.003308771251894859,0.0019911949327109197,-0.0034851259585999064,-0.00017667243022750247,-0.0025647225535160197,-0.0030152114909516364,-0.020285070986109262,-0.010487272680574273,-0.08404568016045383,5.0161133,6.920282,-1
3.4219,32.0,5.228228228228228,1.12012012012012,872.0,2.6186186186186187,34.13,-117.87,1.945,34.13,-117.87,-0.013152952941691913,-0.0033188672308166827,-0.009975115435850283,2.292647777566906e-05,-0.029159666382337603,0.013844167218831926,-0.007519709699568224,0.002632287703664538,0.0025840535502109226,-0.00016556900361565241,-0.0017808946933151335,0.0005098080805062825,0.00042772813348673327,-0.0010362512712652893,-0.0041443261356525,-0.0027718314032668377,-0.00936498488600477,0.006309744268845407,-0.0008145133391395563,0.002900571592953659,0.00018357602523033574,0.0008281033798455341,0.000378969410796505,0.00043878485744792766,0.0009227696275205351,0.008797581323438152,0.00043567851452002234,0.04533955641900466,-0.8988195,6.241568,40
4.2083,26.0,5.366323907455013,1.1375321336760926,2118.0,2.7223650385604112,34.18,-118.53,2.403,34.18,-118.53,0.0043810176876869404,0.023506258423152206,-0.008747509659838688,-0.0009165817152585591,0.006304036750059485,-0.010902598081117671,-0.018702223235165533,0.002850735468004204,0.0004620072124477491,-0.001712057741350236,-0.003970722844513811,0.0004675925764258042,0.0032306508034024572,-0.0009491617106362333,0.004210703869240624,-0.0021006512817456175,-0.0013088401642700831,0.0003010429762212867,0.002676442182261458,0.002842383613514969,0.0006702338396822129,0.0022502886313880265,-0.00017521996258819053,0.0005749581413332661,-0.0021450942336008042,0.008082634321182726,0.00193104947612789,0.03167916375363431,-2.3168068,7.0446243,47
4.1678,11.0,5.1171228516868235,1.0929344366645448,3445.0,2.192870782940802,33.59,-117.7,1.909,33.59,-117.7,-0.06011565272698387,0.025349320663699288,-0.009420114745574115,-0.003071771333851115,0.10375681212261849,4.388863221188485e-05,0.017830937222671102,-0.0113184202940349,-0.006115805851994626,0.007968404602448695,-0.06368087199270694,-0.026989721637954423,-0.002275239187483513,-0.0006715073849262048,0.007463817769045218,-0.005144044720142414,-0.007901215675171701,0.002146645349784144,0.0016342962249867095,0.005049191823058172,-0.013390531247498517,0.0009724139087257965,-0.003075841976684631,-0.004870717080198424,0.00042892498260355106,0.004391586895884044,0.002086973260089933,-0.013305946438061251,2.992541,4.188974,7
5.8309,52.0,6.477876106194691,0.9336283185840708,603.0,2.668141592920354,34.18,-118.13,3.091,34.18,-118.13,0.06165516228363354,0.020873751140077862,-0.05510841780884089,-0.0005578092605521245,0.02695110019997623,-0.046529806913836916,0.017755174223565536,-0.0016482140937288884,-0.011226145338807616,0.0018989453608048762,-0.01527667878504529,0.0007557400683008979,-0.0020443269033458716,-0.006406411896359635,0.006260081325715057,0.0033288804343457354,0.005605715465229543,-0.0011802570335972325,0.008357438011345489,-0.01689696106695289,-0.00026860146053180045,-0.005448246401893181,0.004236352131872945,0.0010970496187465116,0.0008950316073601029,0.007170038070241539,-0.0009611468828736407,0.03505406810965083,-3.6386967,6.194141,31
1.8571,39.0,4.914342629482071,1.0537848605577689,1433.0,2.854581673306773,39.91,-122.19,0.535,39.91,-122.19,-0.01674192658075521,-0.035452482789481723,-0.005564159322822976,-0.000830713833889925,0.0259039637334668,0.011534648574158219,0.007917279205301046,0.004833671019806457,0.0018952391016922325,-0.003416318380195928,-0.00803712147636064,-0.03195821276997366,-0.002461339620844236,0.0005064271693986259,-0.0023801002984461454,-0.004920626488979966,0.011244169566035776,-0.005681299615068611,-0.00019000984179868183,0.0008455243143384983,0.0001872332838788004,-0.0030998358736021676,-1.1111810222961689e-05,0.0024673344219552687,-0.006053948910738591,-0.009831161194659823,-0.004350576050050433,-0.10836594687864086,6.9471793,6.7195,60
1.2235,52.0,5.144963144963145,1.1375921375921376,1364.0,3.3513513513513513,38.55,-121.46,0.685,38.55,-121.46,-0.06117750029962826,-0.022355524788639638,-0.018040604470006584,-0.0012986859219747686,0.07120273478863029,0.010724493787741924,0.013907644722821437,0.0016290353051222636,-0.000573896539902767,0.0010965553579581884,-0.009568194409085934,-0.011816044694284857,-0.007387074919931358,-0.0012512274577680966,-0.0027312111331286104,0.004825492800082415,0.005993359641095939,-0.004662064729108828,0.00037569778315817045,-0.007699373356438859,0.003393524474086922,5.1585166489567116e-05,-0.0012777141223187342,0.0015619794048663837,0.0012464672092763929,0.03012065545754553,0.0028205591952463454,-0.1708862476961408,8.62616,5.9768705,53
2.5057,21.0,3.8526100307062436,1.106448311156602,1919.0,1.9641760491299898,33.87,-118.12,1.563,33.87,-118.12,-0.025593862102586087,0.030697910608952654,-0.008279972460174572,-0.0025432698771829113,-0.08536197308728172,0.022026606004593288,-0.013143721500000642,0.0007139338502114174,-0.0006383055068490755,0.00026929644814254876,-0.04895165680916534,-0.0011285558718158398,0.002128097801394924,-0.003163274307793197,0.003610398684973667,0.031206946766001668,-0.0017380415231343252,-0.00107506631837489,0.0018960491848402127,0.0057997414050628224,-0.00057078892063827,0.0033789054022203674,0.0077715335887582,-0.0008051614589608928,-0.0014657344063858028,-0.00011477218559616492,-0.0021850134624916994,0.04464675461651873,-0.2759318,6.834973,33
5.3288,10.0,6.196762141967621,1.0572851805728518,2089.0,2.601494396014944,38.07,-122.18,2.018,38.07,-122.18,-0.06793995598911966,0.02011908186225224,0.014992840966713857,0.004741428812636515,0.01304251395573192,0.024164849990228977,-0.011364786503254653,-0.005915181614530487,-0.0040668814992296624,-0.0003366206504664923,0.022621403960313372,0.015760357740980717,0.011120796216543957,0.004852681225243096,-0.008004566881999258,-0.0003317272236453511,-0.0004796920234885318,0.0015768835903799752,0.0012625688369813483,0.0037476448658038835,0.002606022511570259,-0.0031698353174143263,-0.00030839558594673985,0.005782126680638726,-0.00171383447704236,-0.014104518140720328,-0.016878291804666136,-0.10080909570350421,5.4478364,7.198195,66
2.7951,52.0,4.634868421052632,1.180921052631579,981.0,3.226973684210526,34.36,-119.06,1.993,34.36,-119.06,-0.06019054112002949,0.01960454516457075,-0.011145410249768188,-0.0005762697305670608,0.05362600333308519,0.04258092960015717,0.011069580360665705,0.0018076414896583822,-0.0029484984578912396,0.0020626443451808407,-0.011037034912854718,-0.002119569926170497,-0.005008718829435409,0.0004770769155903485,-0.003030066174167798,0.005368830150358712,-0.0037072600698965195,8.000300354351933e-05,0.0008910293807848407,-0.008893958294364608,-0.000985172297403858,0.003951779880605238,-0.0012642264196700286,0.0015558086175702064,0.001019276764920171,-0.004324808989133378,-0.001040725234714119,0.03895503775818357,0.32014665,3.701391,-1
4.1554,33.0,5.664107485604607,1.0153550863723608,1288.0,2.4721689059500958,37.28,-121.88,3.131,37.28,-121.88,-0.0008104909919160646,0.0236701518435541,0.0048585411126625625,0.0005472358861701755,0.02063736088161084,0.025376698445337204,-0.005506822384542465,0.0017552184159656506,-0.00017985006010086657,-0.0015540542662132862,0.009337656516453768,0.00012423677322146153,0.0012533341128563255,-0.0001715137187855745,0.0021524531373221245,-0.00043261484735851387,-0.005930017325323199,0.004637714432431763,-0.0015127027725084837,-0.000504507554580493,-0.0010776934960354337,0.002908286273650801,0.0005717956803367895,-0.002006810036458696,-0.00456519136954794,0.0008294119319497433,-0.012392769062038931,0.013257946562011593,1.2303637,6.736388,11
6.6779,5.0,7.507177033492823,0.9521531100478469,713.0,3.411483253588517,38.3,-122.03,2.239,38.3,-122.03,-0.07545678147480822,0.021027217342595255,0.0020884962630210056,0.0003501929772438785,-0.05273340640823389,0.04216266729301161,-0.027773370644486314,0.01972182779192121,0.0005220912261236826,0.0002714134370241709,0.027511916932203312,0.015084704022828264,0.0074789030772710865,0.011512378194292914,0.0014455537879803043,0.0008180687778413344,-0.009607796938303059,0.0009398889539941909,0.002456112574288759,0.02606508799237078,-0.005096593400466761,-0.0008157334934207556,-0.0013727044889099225,-0.0009897430710235102,0.00015917680739701217,0.02298321707836211,0.0059393612980509535,-0.09471379823394332,4.9393053,8.575902,66
2.5074,16.0,7.365284974093265,1.461139896373057,892.0,2.3108808290155443,41.35,-120.51,0.691,41.35,-120.51,0.03958472853752432,-0.02167875734128429,-0.013077057655555127,0.0001756538634388405,-0.09418617703933238,0.0030593080405485074,-0.003828065079736096,-0.0010842440007834595,2.6593934091681524e-05,-0.0008343518825305693,-0.009741293674339006,0.03814308451160685,0.0013216240766847635,-0.00314912520305934,0.006968464448028988,-0.003319857461328059,-0.033910093656883626,0.001029497327573647,-0.0069676138952444585,0.003093813237160218,-0.03678422139019736,0.01131647203806878,0.0030729160239042408,0.0016766783119287994,0.0002845803286677753,-0.038174579438920005,0.006724267633393351,-0.1271775716638721,6.8360157,8.881718,56
5.3767,29.0,5.829032258064516,1.0419354838709678,1234.0,3.9806451612903224,34.22,-118.42,2.33,34.22,-118.42,0.004694470455652659,0.018533986853629374,0.00854407560505661,0.0005526259971300779,-0.10847447687985982,-0.037941746522878385,-0.015185553127127837,0.0005259750444484017,-0.00013314894850768101,0.0007288731167014865,-0.014708200202248639,0.00048093740199937256,0.001752575772010438,0.00021801111619034735,0.001925642835121113,0.0026587493536369376,0.0034173045648513015,-0.002073307788413287,0.00023801150413604825,-0.010901077172260857,-0.0006701821927147393,0.0013233480904192019,-0.004792124709794778,0.0018635172577463142,-0.00020638986393215506,-0.02100904979933511,-0.007899278489105103,0.033416255015314374,-1.5186286,9.736656,13
5.6411,6.0,5.7781299524564185,1.026148969889065,2468.0,1.9556259904912836,37.29,-121.74,2.947,37.29,-121.74,-0.10161208025921231,0.026283638531176507,-0.008781223842803776,0.003843088018677716,0.11282427638896778,0.0010415098356253653,0.004856509856234403,-0.010352480967164799,-0.005335883336702127,0.006143113049417906,-0.13969908186018815,-0.00011416000336354012,0.006050137633912477,0.000792782434288193,-0.005954251727874276,-0.007776076128843108,-0.0009481790390781649,0.002420970120921834,0.0014310453606774633,-0.0005748103149491516,0.0020239013136709367,-0.0006915009054759497,0.013169065955025821,0.007227701761731738,-0.00884863053269094,0.013316364068526865,0.0002737779826035424,-0.001292840744590934,3.0594342,3.9095314,-1
2.0817,43.0,3.3198924731182795,1.0349462365591398,1745.0,4.690860215053763,34.01,-118.27,1.133,34.01,-118.27,-0.05592057719258205,0.07237753758503955,0.0014335512455922895,0.0004977566699192729,0.05272936882709711,0.025597828663932145,0.0029256319339909355,-0.000337208001942584,0.0003424800337137303,0.003187221724604288,-0.015874504911290034,0.0038487696333775597,-0.0003244735678295933,-0.004950125175412855,0.003980651323013045,-0.012389368856631318,0.0012050038041029555,-0.0029445185203578715,0.0007306589401886355,-0.00610068304441709,0.0008793794062790364,0.000871222092085424,-0.006977766019871752,-0.0005413213674574449,-0.0031514383115155767,-0.027267930046128604,-0.007308359918036183,0.033139787802522865,-0.21558954,1.9293733,25
7.8537,22.0,8.156182212581346,1.0455531453362257,1485.0,3.2212581344902387,33.9,-117.8,3.549,33.9,-117.8,-0.06668862341127528,0.01942733084226867,-0.010007048933734887,0.0036552949422218465,0.06299880587233414,-0.04852801189075146,-0.03447049921329776,-0.005231944922595106,0.0006008441362502181,-0.00023734788168068368,-0.003636307302065298,0.0005710705577280015,0.002024646052925248,-0.007918736780213688,-0.005283670726470789,0.004916744868941988,0.0029322225070327283,-0.0005248814866577946,0.0011351587162204077,-0.0058887607023025606,0.0005700128176746337,-0.003825725934818937,-0.0008343371827712211,-0.005826624950092799,-0.001122863414332428,-0.006071002780595753,0.009599804127865957,0.022375727163321712,1.980191,4.9308186,2
7.0102,23.0,6.242382271468144,1.0401662049861495,2167.0,3.0013850415512464,37.33,-122.06,5.00001,37.33,-122.06,-0.06724325840656437,0.015371849303851916,-0.0023140733198271307,0.003806979854848411,0.04773261951082628,0.01548023624944744,0.012982287970530332,0.00021409261395588202,0.007341050357522924,-0.002061588902257082,0.0019293456315838636,-0.0025763393778870055,1.0904028029470566e-05,0.0060345019824683925,-0.004136279785399778,0.0004099211465767823,0.00308205168502679,0.012577328842905232,0.0026081086635046102,-0.0006412336815713677,-0.00021395493007199515,-0.0032304617490677766,-0.0007085055540421697,0.008948065790954819,0.0005335397359025028,-0.004551375184511442,-0.004549103879359869,0.04076172318699303,0.6450703,4.2184553,1
3.4799,16.0,6.563897763578275,1.2747603833865815,1298.0,2.073482428115016,35.58,-121.12,3.208,35.58,-121.12,0.025932064973002305,-0.002578654377727504,-0.010676434855760294,-0.000754693919274968,0.03878809132241038,0.013596205185866536,0.006427697208162501,0.001988649158428819,-0.0005075718479667535,-0.0008504887784816439,-0.031625331434341805,-0.0027150399988355245,0.002367947535697892,-0.0024710795289715304,0.009615657559634047,-0.0072230877637599195,-0.009312079279642303,-0.0003375211765697025,-0.006760767704311735,0.00214306984216687,-0.004297155960275331,0.012607129252041884,0.003029467770275205,-0.001780547974181155,0.0010825157759793286,0.021604102774489053,0.006644395364385726,-0.13463969464922387,8.371884,6.138602,-1
5.5342,9.0,4.61070110701107,0.9077490774907749,1111.0,2.0498154981549814,33.64,-117.75,1.823,33.64,-117.75,-0.09447423606818958,0.005203469945576216,-0.05628987501875954,0.0025451361807460144,0.09230208041831585,-0.03352736826109807,-0.03833499414007209,-0.01824461886056451,0.006093758428643002,-0.00824848517194337,-0.1207192162335858,-0.005506270666173229,0.0006407893578026522,-0.0014542220877063374,-0.004209446789646861,-0.005331485187639649,-0.011501311358363752,0.0065493904484968946,0.004135867043291149,-0.031155843984709403,0.004298057117443337,-0.006254287336332413,0.005409065538325787,-0.0034439550920372826,-0.000497477770293446,0.008306187291394117,-0.037112080072441704,-0.039714470261603914,3.117675,3.9556575,-1
2.5625,12.0,7.020527859237537,1.2991202346041055,877.0,2.5718475073313782,38.82,-122.5,1.092,38.82,-122.5,0.037428975667828546,-0.025367867684196653,-0.011915440034121155,0.0007301248096490675,-0.03207134318251746,-0.0019615551835881085,0.02801019479410464,0.021159791297525248,-0.00293795931338834,0.00024314107726942642,0.010646221461799468,0.0051094392974838036,-0.039573884130545744,-0.0010835039987199238,0.008698491680780709,-0.006395884771502343,-0.009506748904602673,-0.0019980393155095443,-0.0038706664299023134,0.0032555947438467265,-0.0023654623844634004,-0.015002798534996704,0.002187470639508952,0.0014026725686268043,-0.003308077636931477,-0.03207650619268652,0.0025517492557222353,-0.20599276090282448,7.8924255,7.6197143,63
5.1702,18.0,4.333333333333333,1.1508295625942684,1243.0,1.8748114630467572,37.76,-122.29,2.654,37.76,-122.29,-0.03828662332604379,-0.0007564242285148554,-0.0016605156252220996,0.0010568417264920887,0.021346790569297343,-0.008626908099330314,-0.0170440964725802,-0.0019052742638669957,-0.00018930903410330772,-0.0008602636431284821,-0.08233441779180449,0.0020957748609323886,0.0002790496084541885,-0.0019053208233272478,-0.004441649046166119,0.0018248352997126045,0.005685448145478882,-0.006689612869448794,0.0005433588553538316,0.012247531533594655,-0.0012268921735124037,-0.005679504037599962,0.00819749851347205,0.0005386648066196927,-0.004778990046135557,-0.006112819056983701,-0.0100156828781492,-0.02817324832399278,3.2296994,4.738085,-1
